Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
36,41,5,6,31,35,7,Test_Subset\00087.png
84,80,8,8,77,73,22,Test_Subset\00088.png
32,37,5,6,27,32,13,Test_Subset\00089.png
36,36,6,5,31,31,3,Test_Subset\00090.png
43,43,5,5,38,38,1,Test_Subset\00091.png
42,40,5,5,36,35,2,Test_Subset\00092.png
100,97,8,8,92,88,14,Test_Subset\00093.png
71,70,7,6,65,64,12,Test_Subset\00094.png
29,29,5,5,24,24,32,Test_Subset\00095.png
42,43,6,6,37,38,3,Test_Subset\00096.png
31,30,5,5,25,24,38,Test_Subset\00097.png
41,41,6,6,36,36,9,Test_Subset\00098.png
39,49,5,6,34,44,33,Test_Subset\00099.png
30,32,5,5,24,26,1,Test_Subset\00100.png
54,45,6,6,48,39,10,Test_Subset\00101.png
45,44,6,5,40,39,5,Test_Subset\00102.png
45,41,5,5,40,36,11,Test_Subset\00103.png
39,42,6,6,34,36,33,Test_Subset\00104.png
59,56,6,5,54,51,4,Test_Subset\00105.png
38,38,5,5,33,33,35,Test_Subset\00106.png
105,94,9,9,96,86,25,Test_Subset\00107.png
48,45,6,5,43,40,33,Test_Subset\00108.png
28,28,6,6,23,23,4,Test_Subset\00109.png
41,40,6,5,35,35,1,Test_Subset\00110.png
62,62,6,6,56,57,14,Test_Subset\00111.png
39,42,6,6,34,36,16,Test_Subset\00112.png
33,34,6,5,28,28,10,Test_Subset\00113.png
34,34,5,5,29,29,30,Test_Subset\00114.png
69,70,7,6,63,64,3,Test_Subset\00115.png
33,31,6,6,28,26,27,Test_Subset\00116.png
29,26,6,5,23,21,29,Test_Subset\00117.png
51,44,6,5,46,38,1,Test_Subset\00118.png
26,28,5,5,21,23,17,Test_Subset\00119.png
63,54,6,5,58,49,13,Test_Subset\00120.png
62,70,6,6,57,64,7,Test_Subset\00121.png
30,30,6,6,25,25,1,Test_Subset\00122.png
86,84,7,7,79,77,8,Test_Subset\00123.png
58,58,5,6,52,52,2,Test_Subset\00124.png
43,42,6,5,38,37,10,Test_Subset\00125.png
31,34,5,6,26,29,10,Test_Subset\00126.png
31,31,6,6,26,26,30,Test_Subset\00127.png
50,48,6,6,45,43,1,Test_Subset\00128.png
28,30,5,6,23,25,6,Test_Subset\00129.png
72,73,7,6,65,67,36,Test_Subset\00130.png
27,28,5,6,22,23,3,Test_Subset\00131.png
36,35,6,5,31,30,14,Test_Subset\00132.png
56,51,6,6,51,46,13,Test_Subset\00133.png
36,33,6,5,31,28,11,Test_Subset\00134.png
30,31,6,6,25,25,10,Test_Subset\00135.png
83,77,8,7,76,71,18,Test_Subset\00136.png
35,34,6,5,30,29,40,Test_Subset\00137.png
36,36,5,5,31,31,2,Test_Subset\00138.png
30,32,6,6,25,27,38,Test_Subset\00139.png
63,64,5,6,58,59,41,Test_Subset\00140.png
36,36,5,5,31,31,4,Test_Subset\00141.png
34,38,5,5,29,33,6,Test_Subset\00142.png
39,36,5,5,33,31,18,Test_Subset\00143.png
35,38,5,6,30,33,17,Test_Subset\00144.png
33,34,5,6,28,29,25,Test_Subset\00145.png
42,41,6,5,37,36,2,Test_Subset\00146.png
31,31,5,5,26,26,41,Test_Subset\00147.png
77,69,6,7,70,63,11,Test_Subset\00148.png
50,46,5,6,44,40,21,Test_Subset\00149.png
55,54,6,5,50,49,7,Test_Subset\00150.png
85,85,8,7,78,77,24,Test_Subset\00151.png
36,36,5,6,31,31,11,Test_Subset\00152.png
145,131,13,12,132,119,25,Test_Subset\00153.png
35,41,5,6,30,36,17,Test_Subset\00154.png
35,35,6,5,30,30,3,Test_Subset\00155.png
41,45,6,6,36,40,6,Test_Subset\00156.png
85,83,8,7,78,76,9,Test_Subset\00157.png
33,34,5,6,28,29,7,Test_Subset\00158.png
33,30,6,5,27,25,4,Test_Subset\00159.png
32,36,5,5,27,31,13,Test_Subset\00160.png
32,32,6,6,27,27,16,Test_Subset\00161.png
42,41,6,5,37,36,4,Test_Subset\00162.png
37,38,5,6,32,33,25,Test_Subset\00163.png
44,42,5,6,38,37,18,Test_Subset\00164.png
74,76,6,7,68,70,9,Test_Subset\00165.png
143,128,12,11,131,117,13,Test_Subset\00166.png
38,37,6,5,32,32,14,Test_Subset\00167.png
45,42,5,6,40,37,29,Test_Subset\00168.png
29,55,6,6,23,50,17,Test_Subset\00169.png
67,62,6,5,61,56,13,Test_Subset\00170.png
36,34,5,5,31,29,38,Test_Subset\00171.png
54,50,6,6,49,45,26,Test_Subset\00172.png
47,41,6,6,41,36,25,Test_Subset\00173.png
86,86,8,8,79,79,33,Test_Subset\00174.png
31,31,5,5,25,25,1,Test_Subset\00175.png
29,30,6,6,24,25,3,Test_Subset\00176.png
43,43,5,5,38,38,40,Test_Subset\00177.png
53,49,5,5,47,43,13,Test_Subset\00178.png
41,41,6,5,36,35,2,Test_Subset\00179.png
44,43,6,5,39,38,8,Test_Subset\00180.png
50,51,6,5,45,46,4,Test_Subset\00181.png
50,48,6,6,45,43,36,Test_Subset\00182.png
33,31,6,5,27,26,25,Test_Subset\00183.png
38,41,6,6,33,36,20,Test_Subset\00184.png
32,29,5,6,26,24,25,Test_Subset\00185.png
34,35,5,6,29,30,18,Test_Subset\00186.png
34,34,5,6,28,29,1,Test_Subset\00187.png
34,35,5,5,29,30,10,Test_Subset\00188.png
40,40,6,6,35,35,8,Test_Subset\00189.png
30,31,5,6,25,26,10,Test_Subset\00190.png
61,60,5,6,56,55,29,Test_Subset\00191.png
53,52,6,5,48,47,12,Test_Subset\00192.png
28,29,6,5,23,24,38,Test_Subset\00193.png
44,41,5,5,39,36,31,Test_Subset\00194.png
59,61,5,6,54,56,2,Test_Subset\00195.png
28,27,5,5,22,21,8,Test_Subset\00196.png
27,27,6,6,22,22,38,Test_Subset\00197.png
44,40,5,5,38,34,18,Test_Subset\00198.png
35,34,5,5,30,29,28,Test_Subset\00199.png
33,40,5,5,28,35,17,Test_Subset\00200.png
31,31,5,5,25,26,9,Test_Subset\00201.png
44,45,5,6,39,40,4,Test_Subset\00202.png
30,29,6,5,25,24,1,Test_Subset\00203.png
27,32,5,6,22,26,17,Test_Subset\00204.png
34,35,6,6,29,30,9,Test_Subset\00205.png
30,31,6,6,25,26,2,Test_Subset\00206.png
33,32,6,5,28,27,31,Test_Subset\00207.png
52,49,6,5,47,43,13,Test_Subset\00208.png
127,124,11,10,116,114,15,Test_Subset\00209.png
105,106,9,9,96,97,15,Test_Subset\00210.png
55,108,5,10,49,99,38,Test_Subset\00211.png
58,52,6,5,53,47,25,Test_Subset\00212.png
51,49,5,5,46,44,5,Test_Subset\00213.png
65,63,6,5,60,58,25,Test_Subset\00214.png
71,71,6,6,65,65,13,Test_Subset\00215.png
84,62,7,6,76,57,10,Test_Subset\00216.png
71,67,6,6,65,61,5,Test_Subset\00217.png
39,38,6,5,34,33,4,Test_Subset\00218.png
84,83,8,7,77,76,10,Test_Subset\00219.png
75,77,7,7,69,71,2,Test_Subset\00220.png
62,61,5,6,56,55,4,Test_Subset\00221.png
39,39,6,6,34,34,5,Test_Subset\00222.png
44,43,6,5,39,38,1,Test_Subset\00223.png
115,117,10,10,105,107,14,Test_Subset\00224.png
29,34,5,6,24,29,12,Test_Subset\00225.png
36,36,5,5,31,31,12,Test_Subset\00226.png
42,42,5,5,36,37,5,Test_Subset\00227.png
33,34,5,6,28,29,8,Test_Subset\00228.png
29,28,5,5,24,23,36,Test_Subset\00229.png
118,106,11,10,107,97,25,Test_Subset\00230.png
46,37,6,5,41,32,13,Test_Subset\00231.png
30,30,5,6,25,24,33,Test_Subset\00232.png
35,36,5,6,30,31,18,Test_Subset\00233.png
93,93,9,9,84,85,33,Test_Subset\00234.png
41,38,5,5,36,33,19,Test_Subset\00235.png
94,93,9,8,86,85,12,Test_Subset\00236.png
28,29,5,6,23,24,30,Test_Subset\00237.png
77,76,7,7,71,70,4,Test_Subset\00238.png
49,47,5,6,44,42,18,Test_Subset\00239.png
29,29,5,5,23,23,12,Test_Subset\00240.png
136,124,11,10,125,114,13,Test_Subset\00241.png
38,41,6,6,33,36,20,Test_Subset\00242.png
39,39,6,5,34,34,0,Test_Subset\00243.png
35,34,6,5,30,29,10,Test_Subset\00244.png
62,64,6,6,57,58,40,Test_Subset\00245.png
33,33,6,6,28,28,5,Test_Subset\00246.png
47,46,6,5,42,41,8,Test_Subset\00247.png
33,34,5,6,28,29,12,Test_Subset\00248.png
36,40,5,5,31,35,38,Test_Subset\00249.png
86,85,8,7,79,78,20,Test_Subset\00250.png
168,163,14,14,154,149,14,Test_Subset\00251.png
51,52,6,6,46,47,0,Test_Subset\00252.png
56,54,6,6,51,49,36,Test_Subset\00253.png
34,36,5,6,29,31,34,Test_Subset\00254.png
135,120,11,10,124,110,28,Test_Subset\00255.png
30,30,5,5,25,25,35,Test_Subset\00256.png
85,74,8,6,78,68,13,Test_Subset\00257.png
30,27,6,6,25,22,25,Test_Subset\00258.png
36,36,5,5,31,31,15,Test_Subset\00259.png
32,32,6,6,27,27,35,Test_Subset\00260.png
166,157,15,14,151,144,14,Test_Subset\00261.png
38,37,5,5,33,32,18,Test_Subset\00262.png
59,54,6,5,54,48,25,Test_Subset\00263.png
51,51,5,5,46,46,1,Test_Subset\00264.png
26,26,5,6,20,21,12,Test_Subset\00265.png
28,28,6,5,22,22,5,Test_Subset\00266.png
140,122,13,11,128,112,25,Test_Subset\00267.png
49,49,5,5,44,44,2,Test_Subset\00268.png
30,27,6,5,25,22,18,Test_Subset\00269.png
124,112,11,10,114,103,18,Test_Subset\00270.png
27,28,5,5,22,23,18,Test_Subset\00271.png
31,32,6,6,25,26,34,Test_Subset\00272.png
53,55,5,6,48,50,9,Test_Subset\00273.png
38,36,6,5,32,31,25,Test_Subset\00274.png
31,31,6,6,26,26,18,Test_Subset\00275.png
38,39,5,6,33,34,34,Test_Subset\00276.png
61,62,5,5,56,57,39,Test_Subset\00277.png
68,56,6,6,62,51,31,Test_Subset\00278.png
44,45,5,6,39,40,1,Test_Subset\00279.png
48,49,5,6,43,44,9,Test_Subset\00280.png
72,76,6,6,65,70,35,Test_Subset\00281.png
37,37,6,6,32,32,31,Test_Subset\00282.png
26,26,6,6,21,21,26,Test_Subset\00283.png
116,106,10,9,105,97,1,Test_Subset\00284.png
36,41,5,6,31,35,1,Test_Subset\00285.png
37,44,5,5,32,38,33,Test_Subset\00286.png
28,29,5,6,23,24,30,Test_Subset\00287.png
40,40,6,6,35,35,17,Test_Subset\00288.png
50,48,6,6,45,43,13,Test_Subset\00289.png
130,129,12,12,119,118,1,Test_Subset\00290.png
37,36,5,6,32,31,31,Test_Subset\00291.png
72,68,7,6,66,62,13,Test_Subset\00292.png
72,73,7,6,66,67,35,Test_Subset\00293.png
56,57,5,6,51,52,5,Test_Subset\00294.png
86,82,8,7,79,75,1,Test_Subset\00295.png
51,53,5,5,46,47,33,Test_Subset\00296.png
70,63,7,6,63,57,28,Test_Subset\00297.png
39,40,5,5,34,35,35,Test_Subset\00298.png
36,36,6,6,31,31,26,Test_Subset\00299.png
58,58,5,5,53,53,12,Test_Subset\00300.png
40,39,6,5,35,34,5,Test_Subset\00301.png
46,46,5,5,41,41,2,Test_Subset\00302.png
158,154,13,14,145,141,14,Test_Subset\00303.png
27,28,5,6,22,23,4,Test_Subset\00304.png
27,26,6,5,22,21,3,Test_Subset\00305.png
75,71,7,7,69,65,32,Test_Subset\00306.png
33,33,6,6,28,28,1,Test_Subset\00307.png
28,28,5,5,23,23,7,Test_Subset\00308.png
33,35,6,6,28,30,38,Test_Subset\00309.png
82,74,7,6,75,68,19,Test_Subset\00310.png
58,57,6,6,53,51,11,Test_Subset\00311.png
38,41,6,5,33,36,38,Test_Subset\00312.png
36,39,5,5,31,34,38,Test_Subset\00313.png
65,57,5,6,59,51,1,Test_Subset\00314.png
32,32,6,6,26,26,42,Test_Subset\00315.png
70,69,7,7,64,63,2,Test_Subset\00316.png
37,38,6,6,32,33,40,Test_Subset\00317.png
31,31,6,5,26,26,17,Test_Subset\00318.png
65,70,6,7,59,63,4,Test_Subset\00319.png
33,32,6,5,28,27,8,Test_Subset\00320.png
46,45,5,5,41,40,4,Test_Subset\00321.png
45,44,6,5,40,39,5,Test_Subset\00322.png
29,30,5,6,24,25,6,Test_Subset\00323.png
45,40,6,5,40,34,31,Test_Subset\00324.png
51,58,5,5,46,52,35,Test_Subset\00325.png
29,30,5,5,24,25,9,Test_Subset\00326.png
49,51,5,6,46,46,38,Test_Subset\00327.png
72,77,7,7,66,71,8,Test_Subset\00328.png
44,44,6,6,39,39,2,Test_Subset\00329.png
29,29,5,5,24,24,4,Test_Subset\00330.png
98,85,8,7,90,78,18,Test_Subset\00331.png
27,28,6,5,22,23,3,Test_Subset\00332.png
52,48,6,6,46,42,25,Test_Subset\00333.png
43,38,6,6,38,33,10,Test_Subset\00334.png
30,30,5,5,25,25,6,Test_Subset\00335.png
27,30,5,6,21,24,7,Test_Subset\00336.png
41,40,6,5,36,35,34,Test_Subset\00337.png
36,38,5,6,31,32,4,Test_Subset\00338.png
32,26,6,5,27,21,22,Test_Subset\00339.png
30,28,5,5,25,23,10,Test_Subset\00340.png
54,50,6,6,49,45,29,Test_Subset\00341.png
36,37,6,5,31,32,9,Test_Subset\00342.png
34,34,5,5,28,28,2,Test_Subset\00343.png
38,39,5,6,33,34,38,Test_Subset\00344.png
30,30,6,5,25,25,38,Test_Subset\00345.png
109,96,9,9,100,88,18,Test_Subset\00346.png
37,41,6,5,32,35,7,Test_Subset\00347.png
44,44,6,5,39,39,13,Test_Subset\00348.png
39,38,5,6,34,33,28,Test_Subset\00349.png
40,49,5,5,35,44,17,Test_Subset\00350.png
82,84,8,8,74,76,2,Test_Subset\00351.png
68,70,7,7,62,64,16,Test_Subset\00352.png
53,55,5,6,47,50,14,Test_Subset\00353.png
35,35,5,5,29,30,12,Test_Subset\00354.png
30,31,5,6,25,26,40,Test_Subset\00355.png
28,28,6,6,22,22,35,Test_Subset\00356.png
40,43,6,6,35,38,3,Test_Subset\00357.png
95,103,9,9,87,94,38,Test_Subset\00358.png
51,50,6,5,46,45,10,Test_Subset\00359.png
45,45,6,5,40,40,9,Test_Subset\00360.png
38,73,5,7,32,67,38,Test_Subset\00361.png
73,72,7,6,67,66,13,Test_Subset\00362.png
45,50,6,6,40,45,39,Test_Subset\00363.png
37,38,5,5,32,32,3,Test_Subset\00364.png
72,63,7,6,66,58,11,Test_Subset\00365.png
83,89,7,8,76,82,7,Test_Subset\00366.png
39,74,5,6,34,68,38,Test_Subset\00367.png
48,47,5,6,43,42,19,Test_Subset\00368.png
72,69,6,6,66,62,13,Test_Subset\00369.png
32,33,5,6,27,28,10,Test_Subset\00370.png
46,45,5,6,40,39,18,Test_Subset\00371.png
29,29,6,5,24,24,3,Test_Subset\00372.png
42,42,6,6,37,37,5,Test_Subset\00373.png
69,71,6,7,63,65,26,Test_Subset\00374.png
32,33,6,6,27,28,1,Test_Subset\00375.png
40,41,5,6,35,36,41,Test_Subset\00376.png
103,95,9,9,94,87,13,Test_Subset\00377.png
36,36,6,6,31,31,1,Test_Subset\00378.png
41,38,6,6,36,33,18,Test_Subset\00379.png
61,57,6,6,56,52,19,Test_Subset\00380.png
50,47,6,6,45,42,13,Test_Subset\00381.png
49,54,6,6,44,49,38,Test_Subset\00382.png
45,45,6,6,40,40,4,Test_Subset\00383.png
81,81,8,8,73,73,35,Test_Subset\00384.png
45,42,6,5,40,37,25,Test_Subset\00385.png
50,47,6,5,45,42,34,Test_Subset\00386.png
40,39,6,5,35,34,12,Test_Subset\00387.png
40,43,5,6,35,38,17,Test_Subset\00388.png
32,33,6,6,26,27,9,Test_Subset\00389.png
60,62,5,6,55,57,4,Test_Subset\00390.png
35,38,5,5,30,32,33,Test_Subset\00391.png
40,38,5,5,35,33,28,Test_Subset\00392.png
41,45,5,6,36,40,2,Test_Subset\00393.png
48,49,5,5,43,44,1,Test_Subset\00394.png
47,46,6,5,42,41,5,Test_Subset\00395.png
34,34,6,6,29,29,4,Test_Subset\00396.png
44,45,6,6,39,40,38,Test_Subset\00397.png
47,48,5,6,42,43,4,Test_Subset\00398.png
47,42,6,5,42,37,12,Test_Subset\00399.png
47,50,5,6,42,45,38,Test_Subset\00400.png
59,60,5,6,53,55,36,Test_Subset\00401.png
30,31,5,5,25,26,10,Test_Subset\00402.png
43,44,5,5,38,39,0,Test_Subset\00403.png
33,40,5,6,27,35,38,Test_Subset\00404.png
33,32,5,6,27,27,36,Test_Subset\00405.png
28,29,6,6,23,24,8,Test_Subset\00406.png
105,94,10,8,96,86,25,Test_Subset\00407.png
43,44,5,6,38,39,5,Test_Subset\00408.png
116,116,11,10,106,105,2,Test_Subset\00409.png
99,85,8,7,91,78,25,Test_Subset\00410.png
59,62,5,5,54,57,14,Test_Subset\00411.png
29,30,5,6,24,25,2,Test_Subset\00412.png
44,45,5,5,39,40,26,Test_Subset\00413.png
84,76,8,7,77,70,29,Test_Subset\00414.png
69,69,7,7,63,63,10,Test_Subset\00415.png
38,38,5,5,33,33,10,Test_Subset\00416.png
48,48,6,6,43,43,14,Test_Subset\00417.png
38,37,6,5,33,32,9,Test_Subset\00418.png
37,38,5,6,32,33,2,Test_Subset\00419.png
45,47,5,6,40,42,3,Test_Subset\00420.png
29,30,6,6,24,25,4,Test_Subset\00421.png
40,42,5,5,34,36,19,Test_Subset\00422.png
64,68,5,6,59,62,9,Test_Subset\00423.png
64,69,5,6,59,63,10,Test_Subset\00424.png
57,50,6,5,52,45,13,Test_Subset\00425.png
63,60,5,6,57,54,13,Test_Subset\00426.png
36,36,5,6,31,31,20,Test_Subset\00427.png
42,46,5,6,37,41,38,Test_Subset\00428.png
30,29,6,5,25,24,34,Test_Subset\00429.png
52,47,5,5,47,42,11,Test_Subset\00430.png
52,47,6,5,47,42,13,Test_Subset\00431.png
36,39,5,6,31,34,34,Test_Subset\00432.png
117,109,10,9,107,100,34,Test_Subset\00433.png
32,31,6,5,27,26,12,Test_Subset\00434.png
45,52,5,6,40,47,6,Test_Subset\00435.png
70,71,7,6,64,64,10,Test_Subset\00436.png
28,28,6,6,23,23,10,Test_Subset\00437.png
53,56,6,6,48,51,8,Test_Subset\00438.png
39,38,6,5,34,33,3,Test_Subset\00439.png
45,43,6,6,40,38,22,Test_Subset\00440.png
80,82,8,8,73,75,17,Test_Subset\00441.png
52,52,5,5,47,47,7,Test_Subset\00442.png
87,76,8,7,80,70,30,Test_Subset\00443.png
98,92,8,9,90,84,25,Test_Subset\00444.png
64,69,5,7,59,63,1,Test_Subset\00445.png
41,38,6,5,36,33,31,Test_Subset\00446.png
33,31,6,5,27,26,38,Test_Subset\00447.png
56,61,6,6,51,56,38,Test_Subset\00448.png
30,31,5,5,25,26,8,Test_Subset\00449.png
69,67,7,6,63,61,9,Test_Subset\00450.png
43,44,5,6,38,39,10,Test_Subset\00451.png
53,53,5,6,48,48,2,Test_Subset\00452.png
97,95,9,8,89,87,40,Test_Subset\00453.png
31,30,6,5,26,25,1,Test_Subset\00454.png
44,42,6,5,38,37,38,Test_Subset\00455.png
55,54,6,6,49,49,14,Test_Subset\00456.png
59,59,5,5,54,54,8,Test_Subset\00457.png
42,46,5,5,37,41,39,Test_Subset\00458.png
33,33,6,6,28,28,6,Test_Subset\00459.png
52,53,5,6,47,48,35,Test_Subset\00460.png
48,57,6,6,43,51,25,Test_Subset\00461.png
38,35,6,5,33,30,25,Test_Subset\00462.png
29,30,6,5,24,25,17,Test_Subset\00463.png
76,80,6,7,69,72,2,Test_Subset\00464.png
34,41,5,5,29,36,38,Test_Subset\00465.png
40,40,5,5,35,35,7,Test_Subset\00466.png
68,56,6,5,62,51,13,Test_Subset\00467.png
82,87,7,8,74,80,14,Test_Subset\00468.png
80,86,7,7,73,79,7,Test_Subset\00469.png
35,36,5,5,30,31,8,Test_Subset\00470.png
34,33,5,5,29,28,35,Test_Subset\00471.png
56,59,5,6,51,54,3,Test_Subset\00472.png
35,37,6,6,30,32,1,Test_Subset\00473.png
31,32,5,6,25,26,35,Test_Subset\00474.png
66,65,6,6,60,59,12,Test_Subset\00475.png
30,25,5,5,25,20,35,Test_Subset\00476.png
26,27,5,6,21,22,36,Test_Subset\00477.png
63,62,6,5,58,57,24,Test_Subset\00478.png
59,56,5,6,54,51,13,Test_Subset\00479.png
74,74,7,7,68,68,33,Test_Subset\00480.png
48,49,6,6,43,44,2,Test_Subset\00481.png
38,38,5,5,32,32,35,Test_Subset\00482.png
58,65,6,6,53,60,6,Test_Subset\00483.png
82,81,8,7,75,74,2,Test_Subset\00484.png
47,46,6,5,42,41,10,Test_Subset\00485.png
84,82,8,7,77,74,12,Test_Subset\00486.png
47,44,5,6,42,38,31,Test_Subset\00487.png
37,38,5,5,31,32,9,Test_Subset\00488.png
45,56,5,6,39,51,14,Test_Subset\00489.png
26,28,5,5,21,23,17,Test_Subset\00490.png
30,28,6,5,25,23,26,Test_Subset\00491.png
27,29,5,6,22,24,4,Test_Subset\00492.png
39,40,5,6,33,34,3,Test_Subset\00493.png
31,30,6,5,26,25,10,Test_Subset\00494.png
31,30,6,5,26,25,5,Test_Subset\00495.png
35,35,6,6,30,30,30,Test_Subset\00496.png
77,75,7,6,71,69,9,Test_Subset\00497.png
47,45,5,5,42,40,31,Test_Subset\00498.png
32,32,6,6,27,27,40,Test_Subset\00499.png
67,59,6,5,61,53,22,Test_Subset\00500.png
62,56,6,6,57,51,30,Test_Subset\00501.png
32,33,6,6,26,27,9,Test_Subset\00502.png
52,53,5,6,47,48,7,Test_Subset\00503.png
109,99,10,9,100,91,23,Test_Subset\00504.png
28,27,6,5,23,22,4,Test_Subset\00505.png
44,44,5,6,39,39,32,Test_Subset\00506.png
37,37,5,5,32,32,42,Test_Subset\00507.png
44,44,5,5,38,39,1,Test_Subset\00508.png
37,39,5,6,32,34,3,Test_Subset\00509.png
45,42,6,5,39,37,8,Test_Subset\00510.png
33,32,6,5,28,27,2,Test_Subset\00511.png
59,53,5,5,54,47,25,Test_Subset\00512.png
61,55,5,5,56,50,22,Test_Subset\00513.png
46,46,6,5,41,41,38,Test_Subset\00514.png
34,36,6,5,29,31,33,Test_Subset\00515.png
60,58,6,5,55,53,3,Test_Subset\00516.png
29,29,6,6,24,24,1,Test_Subset\00517.png
51,50,5,5,46,45,8,Test_Subset\00518.png
70,71,7,6,64,65,4,Test_Subset\00519.png
33,33,5,6,28,27,18,Test_Subset\00520.png
44,42,5,6,39,37,26,Test_Subset\00521.png
57,52,5,5,52,47,31,Test_Subset\00522.png
35,42,5,6,30,37,14,Test_Subset\00523.png
63,63,5,5,58,57,11,Test_Subset\00524.png
34,30,5,6,29,25,13,Test_Subset\00525.png
37,37,6,6,31,32,3,Test_Subset\00526.png
50,46,6,5,45,41,5,Test_Subset\00527.png
42,42,6,6,37,37,18,Test_Subset\00528.png
40,41,5,6,35,36,4,Test_Subset\00529.png
83,69,7,6,76,63,13,Test_Subset\00530.png
71,73,6,7,65,67,15,Test_Subset\00531.png
76,72,6,7,70,66,23,Test_Subset\00532.png
62,72,5,7,57,66,1,Test_Subset\00533.png
31,33,5,6,26,28,12,Test_Subset\00534.png
